Entity,Code,Year,Continent,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)"
United Arab Emirates,ARE,,,2021-01-10,15.847,tests performed,250.56043
United Arab Emirates,ARE,,,2021-01-11,16.089,tests performed,263.60343
United Arab Emirates,ARE,,,2021-01-12,16.058,tests performed,282.034
United Arab Emirates,ARE,,,2021-01-13,15.743,tests performed,300.739
United Arab Emirates,ARE,,,2021-01-14,15.217,tests performed,306.43
United Arab Emirates,ARE,,,2021-01-15,14.709,tests performed,313.03086
United Arab Emirates,ARE,,,2021-01-16,14.453,tests performed,319.29957
United Arab Emirates,ARE,,,2021-01-17,14.313,tests performed,327.63371
United Arab Emirates,ARE,,,2021-01-18,14.442,tests performed,343.04543
United Arab Emirates,ARE,,,2021-01-19,14.609,tests performed,346.62757
United Arab Emirates,ARE,,,2021-01-20,15.016,tests performed,348.70743
United Arab Emirates,ARE,,,2021-01-21,15.546,tests performed,350.83071
United Arab Emirates,ARE,,,2021-01-22,16.115,tests performed,352.92514
United Arab Emirates,ARE,,,2021-01-23,,,354.86071
United Arab Emirates,ARE,,,2021-01-24,,,356.68071
United Kingdom,GBR,2015,Europe,,,,
United Kingdom,GBR,,,2020-02-02,,,0.00967
United Kingdom,GBR,,,2020-02-03,,,0.02925
United Kingdom,GBR,,,2020-02-04,,,0.0234
United Kingdom,GBR,,,2020-02-05,,,0.022
United Kingdom,GBR,,,2020-02-06,,,0.01886
United Kingdom,GBR,,,2020-02-07,,,0.01471
United Kingdom,GBR,,,2020-02-08,,,0.02314
United Kingdom,GBR,,,2020-02-09,,,0.02529
United Kingdom,GBR,,,2020-02-10,,,0.01271
United Kingdom,GBR,,,2020-02-11,,,0.01486
United Kingdom,GBR,,,2020-02-12,,,0.01486
United Kingdom,GBR,,,2020-02-13,,,0.017
United Kingdom,GBR,,,2020-02-14,,,0.01914
United Kingdom,GBR,,,2020-02-15,,,0.01071
United Kingdom,GBR,,,2020-02-16,,,0.00857
United Kingdom,GBR,,,2020-02-17,,,0.01071
United Kingdom,GBR,,,2020-02-18,,,0.00857
United Kingdom,GBR,,,2020-02-19,,,0.00857
United Kingdom,GBR,,,2020-02-20,,,0.01057
United Kingdom,GBR,,,2020-02-21,,,0.01057
United Kingdom,GBR,,,2020-02-22,,,0.01057
United Kingdom,GBR,,,2020-02-23,,,0.02114
United Kingdom,GBR,,,2020-02-24,,,0.02314
United Kingdom,GBR,,,2020-02-25,,,0.03157
United Kingdom,GBR,,,2020-02-26,,,0.03571
United Kingdom,GBR,,,2020-02-27,,,0.04629
United Kingdom,GBR,,,2020-02-28,,,0.06943
United Kingdom,GBR,,,2020-02-29,,,0.08
United Kingdom,GBR,,,2020-03-01,,,0.13886
United Kingdom,GBR,,,2020-03-02,,,0.21886
United Kingdom,GBR,,,2020-03-03,,,0.32614
United Kingdom,GBR,,,2020-03-04,,,0.43986
United Kingdom,GBR,,,2020-03-05,,,0.52829
United Kingdom,GBR,,,2020-03-06,,,0.66929
United Kingdom,GBR,,,2020-03-07,,,0.77443
United Kingdom,GBR,,,2020-03-08,,,0.81857
United Kingdom,GBR,,,2020-03-09,,,1.04371
United Kingdom,GBR,,,2020-03-10,,,1.473
United Kingdom,GBR,,,2020-03-11,,,2.22
United Kingdom,GBR,,,2020-03-12,,,3.14586
United Kingdom,GBR,,,2020-03-13,,,3.98971
United Kingdom,GBR,,,2020-03-14,,,4.64
United Kingdom,GBR,,,2020-03-15,,,5.45871
United Kingdom,GBR,,,2020-03-16,,,6.44357
United Kingdom,GBR,,,2020-03-17,,,7.519
United Kingdom,GBR,,,2020-03-18,,,8.76686
United Kingdom,GBR,,,2020-03-19,,,9.98114
United Kingdom,GBR,,,2020-03-20,,,11.61829
United Kingdom,GBR,,,2020-03-21,,,13.40914
United Kingdom,GBR,,,2020-03-22,,,15.39986
United Kingdom,GBR,,,2020-03-23,,,19.04886
United Kingdom,GBR,,,2020-03-24,,,22.441
United Kingdom,GBR,,,2020-03-25,,,26.04371
United Kingdom,GBR,,,2020-03-26,,,30.38086
United Kingdom,GBR,,,2020-03-27,,,34.57071
United Kingdom,GBR,,,2020-03-28,,,37.99657
United Kingdom,GBR,,,2020-03-29,,,41.15943
United Kingdom,GBR,,,2020-03-30,,,45.32186
United Kingdom,GBR,,,2020-03-31,,,49.85043
United Kingdom,GBR,,,2020-04-01,,,54.6
United Kingdom,GBR,,,2020-04-02,,,58.392
United Kingdom,GBR,,,2020-04-03,,,62.03671
United Kingdom,GBR,,,2020-04-04,,,64.62514
United Kingdom,GBR,,,2020-04-05,,,66.22029
United Kingdom,GBR,,,2020-04-06,,,68.30157
United Kingdom,GBR,,,2020-04-07,0.263,tests performed,70.305
United Kingdom,GBR,,,2020-04-08,0.273,tests performed,70.70271
United Kingdom,GBR,,,2020-04-09,0.28,tests performed,70.65429
United Kingdom,GBR,,,2020-04-10,0.231,tests performed,69.36214
United Kingdom,GBR,,,2020-04-11,0.235,tests performed,68.39414
United Kingdom,GBR,,,2020-04-12,0.239,tests performed,68.16057
United Kingdom,GBR,,,2020-04-13,0.239,tests performed,65.82257
United Kingdom,GBR,,,2020-04-14,0.243,tests performed,63.42786
United Kingdom,GBR,,,2020-04-15,0.248,tests performed,63.29529
United Kingdom,GBR,,,2020-04-16,0.253,tests performed,64.21486
United Kingdom,GBR,,,2020-04-17,0.26,tests performed,65.526
United Kingdom,GBR,,,2020-04-18,0.268,tests performed,67.88914
United Kingdom,GBR,,,2020-04-19,0.278,tests performed,68.56457
United Kingdom,GBR,,,2020-04-20,0.321,tests performed,69.95557
United Kingdom,GBR,,,2020-04-21,0.335,tests performed,70.85414
United Kingdom,GBR,,,2020-04-22,0.344,tests performed,71.70643
United Kingdom,GBR,,,2020-04-23,0.359,tests performed,71.33829
United Kingdom,GBR,,,2020-04-24,0.374,tests performed,71.31929
United Kingdom,GBR,,,2020-04-25,0.391,tests performed,69.27386
United Kingdom,GBR,,,2020-04-26,0.416,tests performed,68.45943
United Kingdom,GBR,,,2020-04-27,0.409,tests performed,68.11857
United Kingdom,GBR,,,2020-04-28,0.456,tests performed,68.01743
United Kingdom,GBR,,,2020-04-29,0.55,tests performed,67.90171
United Kingdom,GBR,,,2020-04-30,0.666,tests performed,67.47243
United Kingdom,GBR,,,2020-05-01,0.763,tests performed,66.94429
United Kingdom,GBR,,,2020-05-02,0.835,tests performed,65.82057
United Kingdom,GBR,,,2020-05-03,0.912,tests performed,64.77686
United Kingdom,GBR,,,2020-05-04,1.014,tests performed,61.997
United Kingdom,GBR,,,2020-05-05,1.049,tests performed,59.81271
United Kingdom,GBR,,,2020-05-06,1.068,tests performed,56.41614
United Kingdom,GBR,,,2020-05-07,1.056,tests performed,53.90557
United Kingdom,GBR,,,2020-05-08,1.062,tests performed,50.37443
United Kingdom,GBR,,,2020-05-09,1.091,tests performed,48.10171
United Kingdom,GBR,,,2020-05-10,1.108,tests performed,46.72329
United Kingdom,GBR,,,2020-05-11,1.089,tests performed,47.15671
United Kingdom,GBR,,,2020-05-12,1.115,tests performed,46.538
United Kingdom,GBR,,,2020-05-13,1.13,tests performed,45.41014
United Kingdom,GBR,,,2020-05-14,1.145,tests performed,42.98386
United Kingdom,GBR,,,2020-05-15,1.175,tests performed,41.86643
United Kingdom,GBR,,,2020-05-16,1.205,tests performed,41.70229
United Kingdom,GBR,,,2020-05-17,1.215,tests performed,40.65857
United Kingdom,GBR,,,2020-05-18,1.215,tests performed,38.529
United Kingdom,GBR,,,2020-05-19,1.221,tests performed,37.81986
United Kingdom,GBR,,,2020-05-20,1.227,tests performed,36.58243
United Kingdom,GBR,,,2020-05-21,1.271,tests performed,36.44771
United Kingdom,GBR,,,2020-05-22,1.271,tests performed,35.43757
United Kingdom,GBR,,,2020-05-23,1.272,tests performed,34.25071
United Kingdom,GBR,,,2020-05-24,1.226,tests performed,33.25957
United Kingdom,GBR,,,2020-05-25,1.391,tests performed,31.23086
United Kingdom,GBR,,,2020-05-26,1.391,tests performed,28.28686
United Kingdom,GBR,,,2020-05-27,1.383,tests performed,26.38671
United Kingdom,GBR,,,2020-05-28,1.375,tests performed,24.66529
United Kingdom,GBR,,,2020-05-29,1.405,tests performed,23.54371
United Kingdom,GBR,,,2020-05-30,1.415,tests performed,22.69986
United Kingdom,GBR,,,2020-05-31,1.463,tests performed,22.10014
United Kingdom,GBR,,,2020-06-01,1.3,tests performed,21.74457
United Kingdom,GBR,,,2020-06-02,1.331,tests performed,21.34686
United Kingdom,GBR,,,2020-06-03,1.372,tests performed,20.37886
United Kingdom,GBR,,,2020-06-04,1.367,tests performed,19.33086
United Kingdom,GBR,,,2020-06-05,1.361,tests performed,18.49329
United Kingdom,GBR,,,2020-06-06,1.354,tests performed,17.83457
United Kingdom,GBR,,,2020-06-07,1.364,tests performed,17.09386
United Kingdom,GBR,,,2020-06-08,1.438,tests performed,16.35729
United Kingdom,GBR,,,2020-06-09,1.441,tests performed,15.70286
United Kingdom,GBR,,,2020-06-10,1.439,tests performed,15.35971
United Kingdom,GBR,,,2020-06-11,1.447,tests performed,14.87371
United Kingdom,GBR,,,2020-06-12,1.44,tests performed,14.75586
United Kingdom,GBR,,,2020-06-13,1.453,tests performed,14.95371
United Kingdom,GBR,,,2020-06-14,1.418,tests performed,15.141
United Kingdom,GBR,,,2020-06-15,1.347,tests performed,15.00843
United Kingdom,GBR,,,2020-06-16,1.318,tests performed,14.84843
United Kingdom,GBR,,,2020-06-17,1.287,tests performed,14.455
United Kingdom,GBR,,,2020-06-18,1.267,tests performed,14.48229
United Kingdom,GBR,,,2020-06-19,1.248,tests performed,14.335
United Kingdom,GBR,,,2020-06-20,1.214,tests performed,13.86786
United Kingdom,GBR,,,2020-06-21,1.193,tests performed,13.48271
United Kingdom,GBR,,,2020-06-22,1.182,tests performed,13.19029
United Kingdom,GBR,,,2020-06-23,1.167,tests performed,12.76729
United Kingdom,GBR,,,2020-06-24,1.177,tests performed,12.30014
United Kingdom,GBR,,,2020-06-25,1.3,tests performed,11.62043
United Kingdom,GBR,,,2020-06-26,1.332,tests performed,10.89443
United Kingdom,GBR,,,2020-06-27,1.368,tests performed,10.827
United Kingdom,GBR,,,2020-06-28,1.416,tests performed,10.37029
United Kingdom,GBR,,,2020-06-29,1.442,tests performed,9.79786
United Kingdom,GBR,,,2020-06-30,1.542,tests performed,8.792
United Kingdom,GBR,,,2020-07-01,1.61,tests performed,7.28943
United Kingdom,GBR,,,2020-07-02,1.577,tests performed,5.83529
United Kingdom,GBR,,,2020-07-03,1.647,tests performed,5.547
United Kingdom,GBR,,,2020-07-04,1.676,tests performed,5.52814
United Kingdom,GBR,,,2020-07-05,1.697,tests performed,5.76386
United Kingdom,GBR,,,2020-07-06,1.695,tests performed,5.21457
United Kingdom,GBR,,,2020-07-07,1.666,tests performed,5.59343
United Kingdom,GBR,,,2020-07-08,1.674,tests performed,6.80129
United Kingdom,GBR,,,2020-07-09,1.678,tests performed,8.14186
United Kingdom,GBR,,,2020-07-10,1.666,tests performed,8.18814
United Kingdom,GBR,,,2020-07-11,1.692,tests performed,8.611
United Kingdom,GBR,,,2020-07-12,1.695,tests performed,8.88671
United Kingdom,GBR,,,2020-07-13,1.711,tests performed,9.26129
United Kingdom,GBR,,,2020-07-14,1.735,tests performed,10.64171
United Kingdom,GBR,,,2020-07-15,1.765,tests performed,10.43343
United Kingdom,GBR,,,2020-07-16,1.793,tests performed,10.44186
United Kingdom,GBR,,,2020-07-17,1.857,tests performed,10.78486
United Kingdom,GBR,,,2020-07-18,1.877,tests performed,10.79129
United Kingdom,GBR,,,2020-07-19,1.917,tests performed,10.95114
United Kingdom,GBR,,,2020-07-20,1.935,tests performed,11.05429
United Kingdom,GBR,,,2020-07-21,1.965,tests performed,9.38129
United Kingdom,GBR,,,2020-07-22,1.956,tests performed,9.43386
United Kingdom,GBR,,,2020-07-23,1.935,tests performed,9.71157
United Kingdom,GBR,,,2020-07-24,1.899,tests performed,9.88414
United Kingdom,GBR,,,2020-07-25,1.906,tests performed,9.76
United Kingdom,GBR,,,2020-07-26,1.913,tests performed,9.81057
United Kingdom,GBR,,,2020-07-27,1.905,tests performed,10.02529
United Kingdom,GBR,,,2020-07-28,1.937,tests performed,10.25257
United Kingdom,GBR,,,2020-07-29,1.98,tests performed,10.75557
United Kingdom,GBR,,,2020-07-30,2.042,tests performed,10.89871
United Kingdom,GBR,,,2020-07-31,2.077,tests performed,11.13857
United Kingdom,GBR,,,2020-08-01,2.092,tests performed,11.13643
United Kingdom,GBR,,,2020-08-02,2.153,tests performed,11.13014
United Kingdom,GBR,,,2020-08-03,2.269,tests performed,11.66457
United Kingdom,GBR,,,2020-08-04,2.276,tests performed,11.92129
United Kingdom,GBR,,,2020-08-05,2.285,tests performed,12.14014
United Kingdom,GBR,,,2020-08-06,2.296,tests performed,12.38629
United Kingdom,GBR,,,2020-08-07,2.314,tests performed,12.42214
United Kingdom,GBR,,,2020-08-08,2.345,tests performed,12.41371
United Kingdom,GBR,,,2020-08-09,2.38,tests performed,13.18386
United Kingdom,GBR,,,2020-08-10,2.397,tests performed,12.923
United Kingdom,GBR,,,2020-08-11,2.411,tests performed,13.92257
United Kingdom,GBR,,,2020-08-12,2.445,tests performed,14.20243
United Kingdom,GBR,,,2020-08-13,2.422,tests performed,14.58971
United Kingdom,GBR,,,2020-08-14,2.416,tests performed,15.77014
United Kingdom,GBR,,,2020-08-15,2.457,tests performed,16.353
United Kingdom,GBR,,,2020-08-16,2.471,tests performed,16.34886
United Kingdom,GBR,,,2020-08-17,2.457,tests performed,16.14471
United Kingdom,GBR,,,2020-08-18,2.456,tests performed,16.06686
United Kingdom,GBR,,,2020-08-19,2.459,tests performed,15.62914
United Kingdom,GBR,,,2020-08-20,2.481,tests performed,15.728
United Kingdom,GBR,,,2020-08-21,2.505,tests performed,14.88414
United Kingdom,GBR,,,2020-08-22,2.499,tests performed,15.49443
United Kingdom,GBR,,,2020-08-23,2.491,tests performed,15.36186
United Kingdom,GBR,,,2020-08-24,2.494,tests performed,15.90057
United Kingdom,GBR,,,2020-08-25,2.586,tests performed,16.08571
United Kingdom,GBR,,,2020-08-26,2.644,tests performed,16.74857
United Kingdom,GBR,,,2020-08-27,2.701,tests performed,17.47886
United Kingdom,GBR,,,2020-08-28,2.717,tests performed,17.97771
United Kingdom,GBR,,,2020-08-29,2.723,tests performed,17.51057
United Kingdom,GBR,,,2020-08-30,2.754,tests performed,18.992
United Kingdom,GBR,,,2020-08-31,2.823,tests performed,19.91371
United Kingdom,GBR,,,2020-09-01,2.76,tests performed,20.18943
United Kingdom,GBR,,,2020-09-02,2.762,tests performed,20.96386
United Kingdom,GBR,,,2020-09-03,2.757,tests performed,21.46257
United Kingdom,GBR,,,2020-09-04,2.785,tests performed,22.89557
United Kingdom,GBR,,,2020-09-05,2.804,tests performed,24.40443
United Kingdom,GBR,,,2020-09-06,2.829,tests performed,27.00329
United Kingdom,GBR,,,2020-09-07,2.875,tests performed,30.23557
United Kingdom,GBR,,,2020-09-08,2.943,tests performed,32.65357
United Kingdom,GBR,,,2020-09-09,2.98,tests performed,35.10943
United Kingdom,GBR,,,2020-09-10,3.069,tests performed,37.53357
United Kingdom,GBR,,,2020-09-11,3.234,tests performed,40.829
United Kingdom,GBR,,,2020-09-12,3.318,tests performed,44.358
United Kingdom,GBR,,,2020-09-13,3.386,tests performed,45.09671
United Kingdom,GBR,,,2020-09-14,3.417,tests performed,44.41071
United Kingdom,GBR,,,2020-09-15,3.488,tests performed,45.74486
United Kingdom,GBR,,,2020-09-16,3.529,tests performed,48.53514
United Kingdom,GBR,,,2020-09-17,3.528,tests performed,49.54314
United Kingdom,GBR,,,2020-09-18,3.499,tests performed,51.19514
United Kingdom,GBR,,,2020-09-19,3.546,tests performed,53.14171
United Kingdom,GBR,,,2020-09-20,3.565,tests performed,54.32229
United Kingdom,GBR,,,2020-09-21,3.545,tests performed,58.01114
United Kingdom,GBR,,,2020-09-22,3.488,tests performed,61.84314
United Kingdom,GBR,,,2020-09-23,3.519,tests performed,66.43071
United Kingdom,GBR,,,2020-09-24,3.59,tests performed,73.23629
United Kingdom,GBR,,,2020-09-25,3.638,tests performed,78.60029
United Kingdom,GBR,,,2020-09-26,3.647,tests performed,82.01143
United Kingdom,GBR,,,2020-09-27,3.708,tests performed,85.80129
United Kingdom,GBR,,,2020-09-28,3.752,tests performed,85.12371
United Kingdom,GBR,,,2020-09-29,3.825,tests performed,89.79543
United Kingdom,GBR,,,2020-09-30,3.822,tests performed,91.75257
United Kingdom,GBR,,,2020-10-01,3.812,tests performed,92.35229
United Kingdom,GBR,,,2020-10-02,3.77,tests performed,92.59643
United Kingdom,GBR,,,2020-10-03,3.835,tests performed,106.97971
United Kingdom,GBR,,,2020-10-04,3.808,tests performed,143.31171
United Kingdom,GBR,,,2020-10-05,3.904,tests performed,161.29771
United Kingdom,GBR,,,2020-10-06,3.939,tests performed,176.87214
United Kingdom,GBR,,,2020-10-07,3.934,tests performed,191.72043
United Kingdom,GBR,,,2020-10-08,4.004,tests performed,214.071
United Kingdom,GBR,,,2020-10-09,4.059,tests performed,228.57843
United Kingdom,GBR,,,2020-10-10,4.044,tests performed,233.39757
United Kingdom,GBR,,,2020-10-11,4.062,tests performed,212.17914
United Kingdom,GBR,,,2020-10-12,3.952,tests performed,215.14214
United Kingdom,GBR,,,2020-10-13,4.036,tests performed,220.80914
United Kingdom,GBR,,,2020-10-14,4.132,tests performed,232.54743
United Kingdom,GBR,,,2020-10-15,4.135,tests performed,235.59029
United Kingdom,GBR,,,2020-10-16,4.167,tests performed,239.313
United Kingdom,GBR,,,2020-10-17,4.228,tests performed,241.44043
United Kingdom,GBR,,,2020-10-18,4.329,tests performed,250.09357
United Kingdom,GBR,,,2020-10-19,4.416,tests performed,260.23457
United Kingdom,GBR,,,2020-10-20,4.374,tests performed,268.89414
United Kingdom,GBR,,,2020-10-21,4.415,tests performed,283.53214
United Kingdom,GBR,,,2020-10-22,4.5,tests performed,288.29014
United Kingdom,GBR,,,2020-10-23,4.573,tests performed,298.60571
United Kingdom,GBR,,,2020-10-24,4.593,tests performed,313.01429
United Kingdom,GBR,,,2020-10-25,4.623,tests performed,318.91286
United Kingdom,GBR,,,2020-10-26,4.627,tests performed,323.26886
United Kingdom,GBR,,,2020-10-27,4.638,tests performed,326.54957
United Kingdom,GBR,,,2020-10-28,4.613,tests performed,322.35543
United Kingdom,GBR,,,2020-10-29,4.623,tests performed,326.18743
United Kingdom,GBR,,,2020-10-30,4.543,tests performed,334.30814
United Kingdom,GBR,,,2020-10-31,4.495,tests performed,331.964
United Kingdom,GBR,,,2020-11-01,4.392,tests performed,339.25357
United Kingdom,GBR,,,2020-11-02,4.302,tests performed,335.18586
United Kingdom,GBR,,,2020-11-03,4.266,tests performed,329.19686
United Kingdom,GBR,,,2020-11-04,4.276,tests performed,330.23229
United Kingdom,GBR,,,2020-11-05,4.271,tests performed,332.51771
United Kingdom,GBR,,,2020-11-06,4.369,tests performed,330.21143
United Kingdom,GBR,,,2020-11-07,4.441,tests performed,336.65071
United Kingdom,GBR,,,2020-11-08,4.471,tests performed,331.00886
United Kingdom,GBR,,,2020-11-09,4.518,tests performed,336.12243
United Kingdom,GBR,,,2020-11-10,4.589,tests performed,336.90729
United Kingdom,GBR,,,2020-11-11,4.731,tests performed,332.265
United Kingdom,GBR,,,2020-11-12,4.801,tests performed,351.94714
United Kingdom,GBR,,,2020-11-13,4.858,tests performed,360.35186
United Kingdom,GBR,,,2020-11-14,4.888,tests performed,364.34386
United Kingdom,GBR,,,2020-11-15,4.88,tests performed,373.59686
United Kingdom,GBR,,,2020-11-16,4.898,tests performed,373.63471
United Kingdom,GBR,,,2020-11-17,4.856,tests performed,372.81186
United Kingdom,GBR,,,2020-11-18,4.843,tests performed,365.75171
United Kingdom,GBR,,,2020-11-19,4.89,tests performed,343.48543
United Kingdom,GBR,,,2020-11-20,4.91,tests performed,328.66657
United Kingdom,GBR,,,2020-11-21,4.963,tests performed,314.03071
United Kingdom,GBR,,,2020-11-22,4.965,tests performed,300.75214
United Kingdom,GBR,,,2020-11-23,4.884,tests performed,288.23114
United Kingdom,GBR,,,2020-11-24,4.95,tests performed,269.88957
United Kingdom,GBR,,,2020-11-25,4.907,tests performed,266.97714
United Kingdom,GBR,,,2020-11-26,4.867,tests performed,255.65771
United Kingdom,GBR,,,2020-11-27,4.746,tests performed,244.18257
United Kingdom,GBR,,,2020-11-28,4.625,tests performed,235.702
United Kingdom,GBR,,,2020-11-29,4.496,tests performed,222.01729
